Airline,Source,Destination,Total_Stops,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Date,Month,Duration_Hours,Duration_Mins,Weekday,day/night
IndiGo,Delhi,Cochin,1,2,0,7,45,18,5,5,45,6,6.0
Jet Airways,Banglore,Delhi,1,11,40,19,10,21,3,7,30,4,2.0
IndiGo,Delhi,Cochin,1,6,50,12,10,6,9,5,20,5,1.0
Vistara,Kolkata,Banglore,1,17,0,18,50,5,6,1,50,3,4.0
Multiple carriers,Delhi,Cochin,1,6,0,19,15,6,12,13,15,5,1.0
Air India,Delhi,Cochin,2,7,5,9,25,3,9,2,20,2,1.0
IndiGo,Delhi,Cochin,1,2,0,7,45,4,3,5,45,1,6.0
Air Asia,Delhi,Cochin,1,16,45,22,25,27,6,5,40,4,4.0
Vistara Premium economy,Banglore,Delhi,0,19,40,22,20,24,3,2,40,7,4.0
IndiGo,Banglore,Delhi,0,13,0,15,50,5,9,2,50,4,3.0
IndiGo,Delhi,Cochin,1,2,0,7,25,6,6,5,25,4,6.0
Multiple carriers,Delhi,Cochin,1,3,50,12,35,15,6,8,45,6,6.0
IndiGo,Banglore,Delhi,0,21,15,0,15,6,12,3,0,5,5.0
Jet Airways,Delhi,Cochin,1,11,30,18,50,21,3,7,20,4,2.0
IndiGo,Mumbai,Hyderabad,0,12,0,13,30,18,6,1,30,2,3.0
Jet Airways,Delhi,Cochin,1,21,50,19,0,18,5,21,10,6,5.0
Air India,Kolkata,Banglore,3,5,50,21,50,4,1,16,0,5,1.0
Air Asia,Delhi,Cochin,1,7,55,15,45,15,5,7,50,3,1.0
IndiGo,Mumbai,Hyderabad,0,9,10,10,40,18,5,1,30,6,2.0
Jet Airways,Banglore,Delhi,0,8,20,11,20,21,5,3,0,2,2.0
SpiceJet,Banglore,Delhi,0,9,30,12,20,21,6,2,50,5,2.0
Air India,Kolkata,Banglore,2,10,0,5,25,5,1,19,25,6,2.0
Vistara,Delhi,Cochin,0,14,55,17,50,3,3,2,55,7,3.0
Jet Airways,Kolkata,Banglore,1,20,0,10,5,18,5,14,5,6,5.0
IndiGo,Banglore,Delhi,0,22,10,1,0,24,6,2,50,1,5.0
Vistara,Kolkata,Banglore,1,17,0,9,5,6,9,16,5,5,4.0
GoAir,Delhi,Cochin,1,7,0,12,55,18,5,5,55,6,1.0
Air Asia,Kolkata,Banglore,0,19,55,22,25,21,4,2,30,7,4.0
Multiple carriers,Delhi,Cochin,1,15,15,1,30,5,9,10,15,4,3.0
Multiple carriers,Delhi,Cochin,1,11,40,1,30,15,5,13,50,3,2.0
SpiceJet,Chennai,Kolkata,0,8,20,10,35,21,3,2,15,4,2.0
Jet Airways,Delhi,Cochin,1,7,5,19,0,15,6,11,55,6,1.0
SpiceJet,Kolkata,Banglore,0,17,10,19,40,18,4,2,30,4,4.0
Jet Airways,Kolkata,Banglore,1,18,55,8,15,5,9,13,20,4,4.0
Jet Airways,Kolkata,Banglore,1,14,5,8,15,18,5,18,10,6,3.0
Jet Airways,Kolkata,Banglore,1,14,5,18,15,18,5,4,10,6,3.0
IndiGo,Delhi,Cochin,1,16,0,21,0,24,6,5,0,1,4.0
Air India,Delhi,Cochin,1,20,0,19,15,6,1,23,15,7,5.0
Air India,Mumbai,Hyderabad,0,19,30,20,45,27,6,1,15,4,4.0
Air India,Mumbai,Hyderabad,0,6,20,7,40,15,5,1,20,3,1.0
Jet Airways,Delhi,Cochin,1,15,0,4,25,15,6,13,25,6,3.0
Multiple carriers,Delhi,Cochin,1,13,0,19,15,24,6,6,15,1,3.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,5,24,3,1,20,7,1.0
Air India,Kolkata,Banglore,2,8,20,18,30,5,9,10,10,4,2.0
IndiGo,Delhi,Cochin,1,5,35,10,10,3,6,4,35,1,1.0
Multiple carriers,Delhi,Cochin,1,10,0,21,0,21,5,11,0,2,2.0
Multiple carriers,Delhi,Cochin,1,17,45,1,35,3,9,7,50,2,4.0
Multiple carriers,Delhi,Cochin,1,6,40,19,0,5,9,12,20,4,1.0
SpiceJet,Kolkata,Banglore,0,17,15,19,45,15,3,2,30,5,4.0
Jet Airways,Kolkata,Banglore,1,18,55,10,5,6,12,15,10,5,4.0
IndiGo,Mumbai,Hyderabad,0,21,20,22,50,5,9,1,30,4,5.0
Jet Airways,Banglore,Delhi,1,5,45,0,45,3,6,19,0,1,1.0
IndiGo,Delhi,Cochin,2,7,35,21,20,3,9,13,45,2,1.0
Multiple carriers,Delhi,Cochin,1,6,40,19,0,18,5,12,20,6,1.0
Multiple carriers,Delhi,Cochin,1,9,0,18,50,3,6,9,50,1,2.0
Multiple carriers,Delhi,Cochin,1,11,30,1,35,3,6,14,5,1,2.0
SpiceJet,Kolkata,Banglore,0,6,55,9,30,6,9,2,35,5,1.0
IndiGo,Kolkata,Banglore,1,17,35,22,15,6,6,4,40,4,4.0
SpiceJet,Kolkata,Banglore,1,11,15,18,30,5,9,7,15,4,2.0
Air India,Delhi,Cochin,2,20,15,19,15,15,5,23,0,3,5.0
Jet Airways,Banglore,Delhi,1,8,0,18,25,18,3,10,25,1,2.0
IndiGo,Delhi,Cochin,1,20,25,1,30,15,4,5,5,1,5.0
Jet Airways,Delhi,Cochin,2,5,40,4,25,3,6,22,45,1,1.0
Multiple carriers,Delhi,Cochin,1,10,20,19,0,4,9,8,40,3,2.0
Air India,Kolkata,Banglore,2,16,45,20,25,18,5,3,40,6,4.0
Jet Airways,Banglore,Delhi,1,22,55,10,25,3,12,11,30,2,5.0
IndiGo,Kolkata,Banglore,0,11,30,14,5,15,5,2,35,3,2.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,5,9,2,45,4,1.0
SpiceJet,Kolkata,Banglore,1,15,5,20,20,6,9,5,15,5,3.0
Jet Airways,Delhi,Cochin,1,20,55,12,35,5,9,15,40,4,5.0
IndiGo,Kolkata,Banglore,0,14,25,16,55,5,9,2,30,4,3.0
Vistara,Banglore,Delhi,0,17,0,19,35,4,1,2,35,5,4.0
IndiGo,Delhi,Cochin,1,6,50,16,10,18,5,9,20,6,1.0
IndiGo,Banglore,Delhi,0,13,0,15,50,5,3,2,50,2,3.0
Jet Airways,Delhi,Cochin,1,19,45,4,25,3,6,8,40,1,4.0
IndiGo,Delhi,Cochin,1,6,50,12,10,27,6,5,20,4,1.0
IndiGo,Delhi,Cochin,1,21,50,3,35,5,6,5,45,3,5.0
IndiGo,Kolkata,Banglore,0,15,15,17,45,24,5,2,30,5,3.0
Air India,Banglore,Delhi,0,10,0,12,45,4,1,2,45,5,2.0
Jet Airways,Kolkata,Banglore,1,8,25,16,20,5,12,7,55,4,2.0
Air India,Kolkata,Banglore,2,10,0,5,25,4,1,19,25,5,2.0
SpiceJet,Banglore,Delhi,0,9,30,12,20,18,6,2,50,2,2.0
Vistara,Banglore,Delhi,0,19,30,22,15,21,4,2,45,7,4.0
Air India,Banglore,Delhi,1,22,0,10,50,15,3,12,50,5,5.0
IndiGo,Banglore,Delhi,0,6,0,8,45,3,1,2,45,4,1.0
Jet Airways,Kolkata,Banglore,1,21,10,22,35,24,3,1,25,7,5.0
Jet Airways,Delhi,Cochin,1,2,15,12,35,15,5,10,20,3,6.0
Jet Airways,Kolkata,Banglore,1,14,5,22,35,5,12,8,30,4,3.0
IndiGo,Banglore,Delhi,0,8,30,11,30,3,9,3,0,2,2.0
Air India,Delhi,Cochin,1,20,40,9,25,27,5,12,45,1,5.0
IndiGo,Banglore,Delhi,0,21,15,0,15,18,5,3,0,6,5.0
Air India,Kolkata,Banglore,0,14,15,16,45,5,12,2,30,4,3.0
Jet Airways,Kolkata,Banglore,1,16,30,4,40,6,9,12,10,5,4.0
Air India,Delhi,Cochin,1,9,45,8,15,15,5,22,30,3,2.0
Jet Airways,Kolkata,Banglore,1,8,25,16,20,15,5,7,55,3,2.0
Multiple carriers,Delhi,Cochin,1,14,35,22,20,3,3,7,45,7,3.0
Multiple carriers,Delhi,Cochin,1,14,0,21,0,27,5,7,0,1,3.0
Jet Airways,Banglore,Delhi,0,11,10,14,5,24,5,2,55,5,2.0
SpiceJet,Kolkata,Banglore,0,17,10,19,40,6,1,2,30,7,4.0
SpiceJet,Banglore,Delhi,0,21,10,0,5,21,6,2,55,5,5.0
IndiGo,Kolkata,Banglore,0,17,15,19,55,15,3,2,40,5,4.0
IndiGo,Banglore,Delhi,0,20,0,22,50,15,6,2,50,6,5.0
Jet Airways,Kolkata,Banglore,1,14,5,12,0,5,12,21,55,4,3.0
Jet Airways,Mumbai,Hyderabad,0,19,35,21,5,5,12,1,30,4,4.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,18,5,3,0,6,4.0
Multiple carriers,Delhi,Cochin,1,9,0,15,30,27,3,6,30,3,2.0
IndiGo,Banglore,Delhi,0,16,55,19,55,21,5,3,0,2,4.0
GoAir,Kolkata,Banglore,0,15,20,17,55,18,6,2,35,2,3.0
SpiceJet,Banglore,Delhi,0,9,30,12,20,5,6,2,50,3,2.0
Air India,Banglore,Delhi,0,6,10,8,55,27,5,2,45,1,1.0
Air India,Delhi,Cochin,2,7,5,9,25,27,5,2,20,1,1.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,18,3,2,20,1,5.0
SpiceJet,Kolkata,Banglore,1,8,35,17,15,5,1,8,40,6,2.0
IndiGo,Chennai,Kolkata,0,14,40,17,5,3,9,2,25,2,3.0
Air India,Delhi,Cochin,2,20,15,19,15,6,1,23,0,7,5.0
Jet Airways,Delhi,Cochin,2,9,40,19,0,24,6,9,20,1,2.0
IndiGo,Banglore,Delhi,0,21,20,0,15,3,3,2,55,7,5.0
IndiGo,Banglore,Delhi,0,1,30,4,15,4,6,2,45,2,6.0
Air India,Banglore,Delhi,2,8,50,10,35,18,3,1,45,1,2.0
SpiceJet,Kolkata,Banglore,0,17,10,19,40,5,3,2,30,2,4.0
SpiceJet,Kolkata,Banglore,1,15,5,20,20,5,6,5,15,3,3.0
Air India,Kolkata,Banglore,2,9,10,18,30,24,3,9,20,7,2.0
Multiple carriers,Delhi,Cochin,1,9,55,1,35,27,3,15,40,3,2.0
Jet Airways,Kolkata,Banglore,1,20,0,10,5,18,5,14,5,6,5.0
Air India,Kolkata,Banglore,1,9,25,21,50,5,6,12,25,3,2.0
IndiGo,Mumbai,Hyderabad,0,19,5,20,35,5,3,1,30,2,4.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,24,6,2,20,1,5.0
Jet Airways,Banglore,Delhi,1,8,55,20,20,3,6,11,25,1,2.0
Multiple carriers,Delhi,Cochin,1,9,0,19,15,5,6,10,15,3,2.0
Vistara,Banglore,Delhi,1,6,40,21,55,3,3,15,15,7,1.0
Jet Airways,Kolkata,Banglore,1,20,25,10,55,6,9,14,30,5,5.0
Multiple carriers,Delhi,Cochin,1,17,30,1,30,6,3,8,0,3,4.0
Air Asia,Delhi,Cochin,1,7,55,15,45,21,4,7,50,7,1.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,27,6,2,20,4,5.0
Multiple carriers,Delhi,Cochin,1,8,0,21,0,15,5,13,0,3,2.0
Vistara,Mumbai,Hyderabad,1,20,55,9,25,3,6,12,30,1,5.0
SpiceJet,Mumbai,Hyderabad,0,13,15,14,45,27,5,1,30,1,3.0
Multiple carriers,Delhi,Cochin,1,10,20,21,0,6,12,10,40,5,2.0
Air India,Delhi,Cochin,2,22,0,19,15,6,6,21,15,4,5.0
IndiGo,Chennai,Kolkata,0,11,35,14,0,21,5,2,25,2,2.0
Air India,Kolkata,Banglore,2,8,20,11,10,6,6,2,50,4,2.0
Air India,Delhi,Cochin,1,6,10,23,0,21,5,16,50,2,1.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,27,4,2,45,6,1.0
Air India,Kolkata,Banglore,1,9,25,18,30,4,1,9,5,5,2.0
Jet Airways,Delhi,Cochin,1,18,15,4,25,21,5,10,10,2,4.0
Jet Airways,Delhi,Cochin,1,2,15,19,0,6,1,16,45,7,6.0
Air India,Kolkata,Banglore,1,9,25,7,55,24,3,22,30,7,2.0
SpiceJet,Chennai,Kolkata,0,9,45,12,0,21,5,2,15,2,2.0
IndiGo,Delhi,Cochin,1,4,55,16,10,21,3,11,15,4,1.0
SpiceJet,Banglore,Delhi,0,5,55,8,35,6,9,2,40,5,1.0
Jet Airways,Delhi,Cochin,1,9,0,4,25,21,3,19,25,4,2.0
Jet Airways,Delhi,Cochin,2,5,30,4,25,6,12,22,55,5,1.0
Multiple carriers,Delhi,Cochin,2,9,45,21,20,3,3,11,35,7,2.0
Vistara,Kolkata,Banglore,1,17,0,10,45,24,5,17,45,5,4.0
Air India,Delhi,Cochin,0,14,10,17,10,15,6,3,0,6,3.0
Air India,Kolkata,Banglore,2,12,0,11,10,15,5,23,10,3,3.0
Jet Airways,Kolkata,Banglore,1,9,35,10,55,6,6,1,20,4,2.0
IndiGo,Delhi,Cochin,1,6,50,12,10,27,4,5,20,6,1.0
Multiple carriers,Delhi,Cochin,2,17,50,1,35,3,6,7,45,1,4.0
Jet Airways,Kolkata,Banglore,1,8,25,8,15,5,1,23,50,6,2.0
Jet Airways,Kolkata,Banglore,1,16,30,22,35,5,9,6,5,4,4.0
Air India,Delhi,Cochin,2,17,15,7,40,6,6,14,25,4,4.0
Jet Airways,Delhi,Cochin,2,19,30,12,35,6,3,17,5,3,4.0
Jet Airways,Mumbai,Hyderabad,1,16,0,16,50,3,6,24,50,1,4.0
Air Asia,Banglore,Delhi,0,4,55,7,45,4,6,2,50,2,1.0
IndiGo,Delhi,Cochin,1,15,0,1,30,27,6,10,30,4,3.0
Multiple carriers,Delhi,Cochin,1,18,15,1,30,6,6,7,15,4,4.0
IndiGo,Chennai,Kolkata,0,13,15,15,35,18,5,2,20,6,3.0
SpiceJet,Kolkata,Banglore,0,9,0,11,30,24,3,2,30,7,2.0
Air India,Delhi,Cochin,2,12,0,7,40,15,6,19,40,6,3.0
IndiGo,Kolkata,Banglore,0,15,20,17,55,3,12,2,35,2,3.0
IndiGo,Mumbai,Hyderabad,0,12,0,13,30,4,1,1,30,5,3.0
SpiceJet,Delhi,Cochin,1,15,45,22,5,27,4,6,20,6,3.0
Jet Airways,Kolkata,Banglore,1,17,0,9,45,24,5,16,45,5,4.0
Air India,Kolkata,Banglore,2,7,0,1,20,4,1,18,20,5,1.0
Jet Airways,Kolkata,Banglore,1,16,30,19,50,15,5,3,20,3,4.0
Jet Airways,Mumbai,Hyderabad,0,2,55,4,20,21,6,1,25,5,6.0
Jet Airways,Banglore,Delhi,1,22,50,8,15,3,1,9,25,4,5.0
IndiGo,Banglore,Delhi,0,0,30,3,25,18,5,2,55,6,6.0
IndiGo,Banglore,Delhi,1,15,15,20,25,3,9,5,10,2,3.0
Multiple carriers,Delhi,Cochin,2,17,50,1,30,5,9,7,40,4,4.0
IndiGo,Kolkata,Banglore,0,22,10,0,55,3,12,2,45,2,5.0
Multiple carriers,Delhi,Cochin,1,6,0,12,35,15,6,6,35,6,1.0
Air India,Kolkata,Banglore,1,19,0,11,5,24,5,16,5,5,4.0
Jet Airways,Kolkata,Banglore,1,9,35,14,25,5,9,4,50,4,2.0
Multiple carriers,Delhi,Cochin,1,8,0,21,0,6,3,13,0,3,2.0
Air India,Banglore,Delhi,2,8,50,23,25,3,6,14,35,1,2.0
IndiGo,Banglore,Delhi,0,16,55,19,55,6,6,3,0,4,4.0
Multiple carriers,Delhi,Cochin,2,15,5,1,30,6,9,10,25,5,3.0
Jet Airways,Delhi,Cochin,2,23,5,19,0,21,5,19,55,2,5.0
Air India,Kolkata,Banglore,2,8,20,21,50,5,9,13,30,4,2.0
Vistara,Banglore,Delhi,0,7,0,9,40,15,4,2,40,1,1.0
Multiple carriers,Delhi,Cochin,1,10,0,21,0,6,6,11,0,4,2.0
IndiGo,Delhi,Cochin,1,11,25,1,30,24,5,14,5,5,2.0
Jet Airways,Delhi,Cochin,2,5,25,4,25,3,3,23,0,7,1.0
Air India,Delhi,Cochin,3,5,15,19,15,27,5,14,0,1,1.0
Air India,Delhi,Cochin,1,13,0,19,15,3,6,6,15,1,3.0
IndiGo,Delhi,Cochin,1,10,45,15,30,3,6,4,45,1,2.0
Multiple carriers,Delhi,Cochin,1,12,50,19,15,18,5,6,25,6,3.0
Jet Airways,Delhi,Cochin,2,6,45,4,25,6,6,21,40,4,1.0
Multiple carriers,Delhi,Cochin,1,7,5,16,10,27,5,9,5,1,1.0
Air India,Delhi,Cochin,0,18,5,21,10,15,6,3,5,6,4.0
Jet Airways,Delhi,Cochin,2,13,25,12,35,27,6,23,10,4,3.0
IndiGo,Kolkata,Banglore,1,9,20,14,15,5,12,4,55,4,2.0
Air India,Kolkata,Banglore,2,16,45,8,55,18,5,16,10,6,4.0
IndiGo,Mumbai,Hyderabad,0,2,30,4,0,27,3,1,30,3,6.0
IndiGo,Banglore,Delhi,0,16,55,19,55,24,5,3,0,5,4.0
Jet Airways,Kolkata,Banglore,1,13,55,20,40,24,3,6,45,7,3.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,21,6,2,45,5,1.0
IndiGo,Banglore,Delhi,0,23,30,2,20,3,3,2,50,7,5.0
Jet Airways,Delhi,Cochin,2,23,5,12,35,27,5,13,30,1,5.0
IndiGo,Banglore,Delhi,0,21,15,0,15,24,6,3,0,1,5.0
Jet Airways,Kolkata,Banglore,1,16,30,23,35,5,6,7,5,3,4.0
Multiple carriers,Delhi,Cochin,1,7,30,19,15,3,9,11,45,2,1.0
Jet Airways,Delhi,Cochin,1,13,0,19,0,24,6,6,0,1,3.0
Air India,Kolkata,Banglore,2,7,0,5,25,6,12,22,25,5,1.0
Vistara,Banglore,Delhi,0,11,30,14,20,21,5,2,50,2,2.0
Air Asia,Delhi,Cochin,1,7,55,22,25,15,5,14,30,3,1.0
Vistara,Kolkata,Banglore,1,17,0,23,25,5,1,6,25,6,4.0
SpiceJet,Banglore,Delhi,0,5,55,8,35,6,3,2,40,3,1.0
Multiple carriers,Delhi,Cochin,1,9,45,0,55,4,9,15,10,3,2.0
Jet Airways,Kolkata,Banglore,1,21,10,16,20,5,6,19,10,3,5.0
Jet Airways,Kolkata,Banglore,1,14,5,19,50,15,5,5,45,3,3.0
GoAir,Banglore,Delhi,0,7,45,10,40,3,3,2,55,7,1.0
IndiGo,Delhi,Cochin,1,11,55,22,20,27,3,10,25,3,2.0
Jet Airways,Delhi,Cochin,1,19,15,4,25,6,3,9,10,3,4.0
Air India,Delhi,Cochin,1,20,40,9,25,3,1,12,45,4,5.0
Vistara,Kolkata,Banglore,1,20,20,20,20,5,9,24,0,4,5.0
Air India,Banglore,Delhi,2,8,15,22,55,21,3,14,40,4,2.0
SpiceJet,Kolkata,Banglore,0,6,55,9,35,15,3,2,40,5,1.0
IndiGo,Banglore,Delhi,0,7,10,10,5,15,3,2,55,5,1.0
Air India,Delhi,Cochin,1,9,45,8,15,21,4,22,30,7,2.0
IndiGo,Delhi,Cochin,1,16,0,21,0,4,1,5,0,5,4.0
IndiGo,Delhi,Cochin,1,6,40,22,20,3,9,15,40,2,1.0
Jet Airways,Delhi,Cochin,1,23,5,4,25,3,6,5,20,1,5.0
Air India,Banglore,Delhi,2,17,25,13,55,3,12,20,30,2,4.0
Air India,Delhi,Cochin,2,9,45,9,25,6,1,23,40,7,2.0
Vistara,Kolkata,Banglore,1,7,10,23,25,5,1,16,15,6,1.0
Jet Airways,Delhi,Cochin,2,5,30,4,25,6,12,22,55,5,1.0
Vistara,Mumbai,Hyderabad,1,14,40,22,55,3,6,8,15,1,3.0
Jet Airways,Kolkata,Banglore,1,9,35,18,0,6,12,8,25,5,2.0
Air India,Kolkata,Banglore,2,9,50,8,55,24,5,23,5,5,2.0
Jet Airways,Kolkata,Banglore,1,16,30,12,0,4,1,19,30,5,4.0
Air India,Banglore,Delhi,2,8,50,11,10,18,3,2,20,1,2.0
IndiGo,Kolkata,Banglore,1,15,15,20,30,21,5,5,15,2,3.0
Vistara,Banglore,Delhi,0,21,0,23,50,5,9,2,50,4,5.0
SpiceJet,Chennai,Kolkata,0,8,20,10,35,3,6,2,15,1,2.0
Multiple carriers,Delhi,Cochin,1,13,0,1,30,18,5,12,30,6,3.0
Jet Airways,Banglore,Delhi,1,8,0,9,10,3,9,1,10,2,2.0
IndiGo,Delhi,Cochin,1,11,25,1,30,18,5,14,5,6,2.0
Jet Airways,Kolkata,Banglore,1,17,0,14,25,6,6,21,25,4,4.0
Jet Airways,Mumbai,Hyderabad,0,15,50,17,20,21,3,1,30,4,3.0
Multiple carriers,Delhi,Cochin,1,10,35,19,15,6,1,8,40,7,2.0
IndiGo,Kolkata,Banglore,1,15,15,20,5,6,9,4,50,5,3.0
IndiGo,Banglore,Delhi,0,8,30,11,20,24,4,2,50,3,2.0
Air India,Kolkata,Banglore,1,10,0,20,25,5,6,10,25,3,2.0
Air India,Kolkata,Banglore,2,14,30,8,55,5,9,18,25,4,3.0
Jet Airways,Kolkata,Banglore,1,6,30,16,20,5,1,9,50,6,1.0
Air India,Mumbai,Hyderabad,0,15,0,16,25,3,3,1,25,7,3.0
Air India,Delhi,Cochin,2,12,0,7,40,6,9,19,40,5,3.0
SpiceJet,Delhi,Cochin,1,15,45,22,5,6,3,6,20,3,3.0
Jet Airways,Kolkata,Banglore,1,6,30,16,20,6,6,9,50,4,1.0
Jet Airways,Delhi,Cochin,1,18,15,4,25,6,9,10,10,5,4.0
Air India,Kolkata,Banglore,1,9,10,13,15,15,5,4,5,3,2.0
Air India,Banglore,Delhi,1,11,50,11,35,3,6,23,45,1,2.0
Jet Airways,Banglore,Delhi,0,17,45,20,45,18,5,3,0,6,4.0
Air India,Banglore,Delhi,1,19,10,10,15,21,3,15,5,4,4.0
Jet Airways,Delhi,Cochin,1,2,15,19,0,6,12,16,45,5,6.0
Air India,Banglore,Delhi,2,6,45,23,25,3,6,16,40,1,1.0
IndiGo,Chennai,Kolkata,0,5,15,7,40,27,5,2,25,1,1.0
Jet Airways,Delhi,Cochin,1,15,0,19,0,15,6,4,0,6,3.0
Vistara,Kolkata,Banglore,1,9,55,10,50,24,3,24,55,7,2.0
Air Asia,Delhi,Cochin,1,20,45,7,10,21,5,10,25,2,5.0
Air India,Delhi,Cochin,2,13,15,7,40,15,6,18,25,6,3.0
Jet Airways,Banglore,Delhi,0,8,20,11,20,4,1,3,0,5,2.0
Air India,Banglore,Delhi,0,21,5,23,55,27,5,2,50,1,5.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,5,15,3,1,20,5,1.0
SpiceJet,Banglore,Delhi,0,5,45,8,35,24,3,2,50,7,1.0
IndiGo,Delhi,Cochin,1,20,25,1,30,6,3,5,5,3,5.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,15,4,3,0,1,4.0
Multiple carriers,Delhi,Cochin,1,6,0,12,55,3,9,6,55,2,1.0
Jet Airways,Kolkata,Banglore,1,14,5,18,15,5,12,4,10,4,3.0
Air Asia,Kolkata,Banglore,2,15,10,23,30,18,5,8,20,6,3.0
